Id,SalePrice
1461,127398.414
1462,163515.89
1463,176636.31
1464,188362.52
1465,195841.42
1466,173440.38
1467,175982.72
1468,166752.98
1469,176367.4
1470,125546.57
1471,198521.22
1472,88776.27
1473,92690.92
1474,154092.86
1475,135198.75
1476,404648.62
1477,256475.6
1478,306485.22
1479,246982.77
1480,457079.03
1481,334483.16
1482,209868.58
1483,166025.12
1484,164781.55
1485,172690.17
1486,190311.92
1487,393003.3
1488,237373.45
1489,207879.08
1490,199551.44
1491,189825.3
1492,86900.43
1493,198877.19
1494,281621.12
1495,294910.9
1496,226631.67
1497,189466.55
1498,159926.83
1499,158414.52
1500,148265.0
1501,173341.27
1502,156080.75
1503,299500.9
1504,231059.25
1505,214291.14
1506,193364.06
1507,238053.73
1508,199786.42
1509,164493.95
1510,147049.97
1511,144466.69
1512,172464.78
1513,144942.19
1514,167820.5
1515,185700.56
1516,161094.5
1517,157737.94
1518,124986.84
1519,210423.95
1520,134043.6
1521,136691.5
1522,175653.05
1523,106346.42
1524,123764.17
1525,126738.61
1526,126450.31
1527,106941.695
1528,123655.87
1529,152990.66
1530,179988.8
1531,100609.41
1532,99208.734
1533,145817.08
1534,118305.17
1535,156730.77
1536,113438.88
1537,90566.54
1538,185082.06
1539,196015.02
1540,84835.32
1541,139531.39
1542,141212.61
1543,218176.33
1544,86180.13
1545,101722.68
1546,131644.23
1547,133671.34
1548,140405.23
1549,119913.484
1550,150406.83
1551,108617.42
1552,123876.336
1553,149741.89
1554,109798.62
1555,168439.64
1556,81316.7
1557,101233.85
1558,84451.06
1559,88561.35
1560,149958.92
1561,140735.31
1562,129894.59
1563,119243.31
1564,157576.64
1565,144272.88
1566,224261.86
1567,77700.414
1568,228220.78
1569,138509.45
1570,133680.72
1571,129167.83
1572,148912.66
1573,250214.89
1574,120666.72
1575,215422.3
1576,228675.23
1577,200676.7
1578,146798.42
1579,147876.88
1580,195785.8
1581,156906.61
1582,132275.28
1583,328561.94
1584,234801.4
1585,140217.34
1586,80555.62
1587,100481.34
1588,157183.3
1589,101619.15
1590,133287.94
1591,99082.734
1592,113249.5
1593,131128.98
1594,126535.766
1595,102748.57
1596,239294.45
1597,181355.58
1598,196292.08
1599,199653.95
1600,192277.38
1601,73675.93
1602,112152.266
1603,102731.7
1604,279653.3
1605,247424.17
1606,171811.94
1607,142196.62
1608,212379.97
1609,194314.03
1610,155681.88
1611,145602.64
1612,169336.17
1613,155490.55
1614,117835.51
1615,86093.71
1616,74391.55
1617,84200.875
1618,126044.48
1619,147440.55
1620,140469.12
1621,137160.89
1622,141399.92
1623,316975.4
1624,220494.78
1625,126721.24
1626,171062.02
1627,185424.22
1628,278424.4
1629,182998.12
1630,400103.62
1631,236628.38
1632,251958.84
1633,171735.34
1634,186581.67
1635,186817.7
1636,161302.06
1637,172031.64
1638,195718.9
1639,184396.27
1640,257191.34
1641,183028.62
1642,224494.23
1643,221562.44
1644,232790.48
1645,187409.47
1646,154880.12
1647,162667.58
1648,135503.19
1649,138850.86
1650,118215.01
1651,121260.266
1652,89440.18
1653,95948.69
1654,155017.14
1655,153424.81
1656,145784.38
1657,153747.31
1658,146423.94
1659,141196.67
1660,153371.44
1661,452482.03
1662,389854.88
1663,383705.4
1664,444865.06
1665,326436.44
1666,339885.5
1667,362491.75
1668,341131.3
1669,300314.0
1670,337882.56
1671,255022.27
1672,467904.75
1673,298472.06
1674,245698.73
1675,179971.64
1676,178853.78
1677,215322.34
1678,428253.9
1679,397721.62
1680,314468.62
1681,278696.2
1682,304820.22
1683,176755.9
1684,170743.8
1685,174451.31
1686,168291.67
1687,168027.42
1688,183914.66
1689,188040.73
1690,188535.1
1691,178738.23
1692,269054.53
1693,169848.0
1694,185801.16
1695,165791.6
1696,267902.47
1697,168005.1
1698,395293.34
1699,321158.94
1700,242551.45
1701,259412.45
1702,260846.98
1703,246720.22
1704,314549.5
1705,240386.78
1706,420348.7
1707,216089.5
1708,211401.55
1709,292105.8
1710,222111.4
1711,252010.64
1712,241929.75
1713,242868.16
1714,218970.33
1715,203580.6
1716,183475.56
1717,167163.89
1718,127663.97
1719,207651.97
1720,259809.03
1721,161831.44
1722,124626.27
1723,155423.83
1724,218053.52
1725,245138.75
1726,193000.69
1727,158851.03
1728,180672.75
1729,161868.36
1730,168639.0
1731,127827.586
1732,133367.61
1733,116669.17
1734,121889.64
1735,136181.81
1736,120100.84
1737,358122.47
1738,203025.53
1739,281719.94
1740,198272.19
1741,194060.7
1742,170559.6
1743,161557.25
1744,324071.7
1745,232818.4
1746,230796.16
